,J3_smart,J3_dumb,Flooding_dumb       
8:09:10,1.57,2,0.33
8:09:20,1.57,2,0.33
8:09:30,1.57,2,0.33
8:09:40,1.57,2,0.33
8:09:50,1.58,2,0.32
8:10:00,1.58,2,0.32
8:10:10,1.58,2,0.32
8:10:20,1.58,2,0.32
8:10:30,1.58,2,0.32
8:10:40,1.58,2,0.32
8:10:50,1.58,2,0.31
8:11:00,1.58,2,0.31
8:11:10,1.58,2,0.31
8:11:20,1.58,2,0.31
8:11:30,1.58,2,0.31
8:11:40,1.58,2,0.31
8:11:50,1.58,2,0.31
8:12:00,1.58,2,0.3
8:12:10,1.58,2,0.3
8:12:20,1.58,2,0.3
8:12:30,1.58,2,0.3
8:12:40,1.58,2,0.3
8:12:50,1.58,2,0.3
8:13:00,1.58,2,0.29
8:13:10,1.58,2,0.29
8:13:20,1.58,2,0.29
8:13:30,1.58,2,0.29
8:13:40,1.58,2,0.29
8:13:50,1.59,2,0.29
8:14:00,1.59,2,0.29
8:14:10,1.59,2,0.28
8:14:20,1.59,2,0.28
8:14:30,1.59,2,0.28
8:14:40,1.59,2,0.28
8:14:50,1.59,2,0.28
8:15:00,1.59,2,0.28
8:15:10,1.59,2,0.27
8:15:20,1.59,2,0.27
8:15:30,1.59,2,0.27
8:15:40,1.59,2,0.27
8:15:50,1.59,2,0.27
8:16:00,1.59,2,0.27
8:16:10,1.59,2,0.26
8:16:20,1.59,2,0.26
8:16:30,1.59,2,0.26
8:16:40,1.59,2,0.26
8:16:50,1.59,2,0.26
8:17:00,1.59,2,0.26
8:17:10,1.59,2,0.26
8:17:20,1.59,2,0.25
8:17:30,1.59,2,0.25
8:17:40,1.59,2,0.25
8:17:50,1.59,2,0.25
8:18:00,1.6,2,0.25
8:18:10,1.6,2,0.25
8:18:20,1.6,2,0.24
8:18:30,1.6,2,0.24
8:18:40,1.6,2,0.24
8:18:50,1.6,2,0.24
8:19:00,1.6,2,0.24
8:19:10,1.6,2,0.24
8:19:20,1.6,2,0.24
8:19:30,1.6,2,0.23
8:19:40,1.6,2,0.23
8:19:50,1.6,2,0.23
8:20:00,1.6,2,0.23
8:20:10,1.6,2,0.23
8:20:20,1.6,2,0.23
8:20:30,1.6,2,0.22
8:20:40,1.6,2,0.22
8:20:50,1.6,2,0.22
8:21:00,1.6,2,0.22
8:21:10,1.6,2,0.22
8:21:20,1.6,2,0.22
8:21:30,1.6,2,0.21
8:21:40,1.6,2,0.21
8:21:50,1.6,2,0.21
8:22:00,1.6,2,0.21
8:22:10,1.6,2,0.21
8:22:20,1.6,2,0.21
8:22:30,1.6,2,0.21
8:22:40,1.61,2,0.2
8:22:50,1.61,2,0.2
8:23:00,1.61,2,0.2
8:23:10,1.61,2,0.2
8:23:20,1.61,2,0.2
8:23:30,1.61,2,0.2
8:23:40,1.61,2,0.19
8:23:50,1.61,2,0.19
8:24:00,1.61,2,0.19
8:24:10,1.61,2,0.19
8:24:20,1.61,2,0.19
8:24:30,1.61,2,0.19
8:24:40,1.61,2,0.18
8:24:50,1.61,2,0.18
8:25:00,1.61,2,0.18
8:25:10,1.61,2,0.18
8:25:20,1.61,2,0.18
8:25:30,1.61,2,0.18
8:25:40,1.61,2,0.18
8:25:50,1.61,2,0.17
8:26:00,1.61,2,0.17
8:26:10,1.61,2,0.17
8:26:20,1.61,2,0.17
8:26:30,1.61,2,0.17
8:26:40,1.61,2,0.17
8:26:50,1.61,2,0.16
8:27:00,1.61,2,0.16
8:27:10,1.61,2,0.16
8:27:20,1.61,2,0.16
8:27:30,1.62,2,0.16
8:27:40,1.62,2,0.16
8:27:50,1.62,2,0.15
8:28:00,1.62,2,0.15
8:28:10,1.62,2,0.15
8:28:20,1.62,2,0.15
8:28:30,1.62,2,0.15
8:28:40,1.62,2,0.15
8:28:50,1.62,2,0.14
8:29:00,1.62,2,0.14
8:29:10,1.62,2,0.14
8:29:20,1.62,2,0.14
8:29:30,1.62,2,0.14
8:29:40,1.62,2,0.14
8:29:50,1.62,2,0.14
8:30:00,1.62,2,0.13
8:30:10,1.62,2,0.13
8:30:20,1.62,2,0.13
8:30:30,1.62,2,0.13
8:30:40,1.62,2,0.13
8:30:50,1.62,2,0.13
8:31:00,1.62,2,0.12
8:31:10,1.62,2,0.12
8:31:20,1.62,2,0.12
8:31:30,1.62,2,0.12
8:31:40,1.62,2,0.12
8:31:50,1.62,2,0.12
8:32:00,1.62,2,0.11
8:32:10,1.62,2,0.11
8:32:20,1.62,2,0.11
8:32:30,1.62,2,0.11
8:32:40,1.62,2,0.11
8:32:50,1.63,2,0.11
8:33:00,1.63,2,0.1
8:33:10,1.63,2,0.1
8:33:20,1.63,2,0.1
8:33:30,1.63,2,0.1
8:33:40,1.63,2,0.1
8:33:50,1.63,2,0.1
8:34:00,1.63,2,0.09
8:34:10,1.63,2,0.09
8:34:20,1.63,2,0.09
8:34:30,1.63,2,0.09
8:34:40,1.63,2,0.09
8:34:50,1.63,2,0.09
8:35:00,1.63,2,0.09
8:35:10,1.63,2,0.08
8:35:20,1.63,2,0.08
8:35:30,1.63,2,0.08
8:35:40,1.63,2,0.08
8:35:50,1.63,2,0.08
8:36:00,1.63,2,0.08
8:36:10,1.63,2,0.07
8:36:20,1.63,2,0.07
8:36:30,1.63,2,0.07
8:36:40,1.63,2,0.07
8:36:50,1.63,2,0.07
8:37:00,1.63,2,0.07
8:37:10,1.63,2,0.06
8:37:20,1.63,2,0.06
8:37:30,1.63,2,0.06
8:37:40,1.63,2,0.06
8:37:50,1.63,2,0.06
8:38:00,1.63,2,0.06
8:38:10,1.63,2,0.05
8:38:20,1.63,2,0.05
8:38:30,1.63,2,0.05
8:38:40,1.64,2,0.05
8:38:50,1.64,2,0.05
8:39:00,1.64,2,0.05
8:39:10,1.64,2,0.04
8:39:20,1.64,2,0.04
8:39:30,1.64,2,0.04
8:39:40,1.64,2,0.04
8:39:50,1.64,2,0.04
8:40:00,1.64,2,0.04
8:40:10,1.64,2,0.03
8:40:20,1.64,2,0.03
8:40:30,1.64,2,0.03
8:40:40,1.64,2,0.03
8:40:50,1.64,2,0.03
8:41:00,1.64,2,0.03
8:41:10,1.64,2,0.02
8:41:20,1.64,2,0.02
8:41:30,1.64,2,0.02
8:41:40,1.64,2,0.02
8:41:50,1.64,2,0.02
8:42:00,1.64,2,0.02
8:42:10,1.64,2,0.01
8:42:20,1.64,2,0.01
8:42:30,1.64,2,0.01
8:42:40,1.64,2,0.01
8:42:50,1.64,2,0.01
8:43:00,1.64,2,0.01
8:43:10,1.64,2,0
8:43:20,1.64,2,0
8:43:30,1.64,2,0
8:43:40,1.64,2,0
8:43:50,1.64,2,0
8:44:00,1.64,2,0
8:44:10,1.64,1.99,0
8:44:20,1.64,1.99,0
8:44:30,1.64,1.99,0
8:44:40,1.64,1.99,0
8:44:50,1.64,1.99,0
8:45:00,1.65,1.99,0
8:45:10,1.65,1.99,0
8:45:20,1.65,1.99,0
8:45:30,1.65,1.98,0
8:45:40,1.65,1.98,0
8:45:50,1.65,1.98,0
8:46:00,1.65,1.98,0
8:46:10,1.65,1.98,0
8:46:20,1.65,1.98,0
8:46:30,1.65,1.97,0
8:46:40,1.65,1.97,0
8:46:50,1.65,1.97,0
8:47:00,1.65,1.97,0
8:47:10,1.65,1.97,0
8:47:20,1.65,1.97,0
8:47:30,1.65,1.96,0
8:47:40,1.65,1.96,0
8:47:50,1.65,1.96,0
8:48:00,1.65,1.96,0
8:48:10,1.65,1.96,0
8:48:20,1.65,1.96,0
8:48:30,1.65,1.95,0
8:48:40,1.65,1.95,0
8:48:50,1.65,1.95,0
8:49:00,1.65,1.95,0
8:49:10,1.65,1.95,0
8:49:20,1.65,1.94,0
8:49:30,1.65,1.94,0
8:49:40,1.65,1.94,0
8:49:50,1.65,1.94,0
8:50:00,1.65,1.94,0
8:50:10,1.65,1.94,0
8:50:20,1.65,1.93,0
8:50:30,1.65,1.93,0
8:50:40,1.65,1.93,0
8:50:50,1.65,1.93,0
8:51:00,1.65,1.93,0
8:51:10,1.65,1.92,0
8:51:20,1.65,1.92,0
8:51:30,1.65,1.92,0
8:51:40,1.65,1.92,0
8:51:50,1.66,1.92,0
8:52:00,1.66,1.91,0
8:52:10,1.66,1.91,0
8:52:20,1.66,1.91,0
8:52:30,1.66,1.91,0
8:52:40,1.66,1.91,0
8:52:50,1.66,1.9,0
8:53:00,1.66,1.9,0
8:53:10,1.66,1.9,0
8:53:20,1.66,1.9,0
8:53:30,1.66,1.9,0
8:53:40,1.66,1.89,0
8:53:50,1.66,1.89,0
8:54:00,1.66,1.89,0
8:54:10,1.66,1.89,0
8:54:20,1.66,1.89,0
8:54:30,1.66,1.88,0
8:54:40,1.66,1.88,0
8:54:50,1.66,1.88,0
8:55:00,1.66,1.88,0
8:55:10,1.66,1.88,0
8:55:20,1.66,1.87,0
8:55:30,1.66,1.87,0
8:55:40,1.66,1.87,0
8:55:50,1.66,1.87,0
8:56:00,1.66,1.87,0
8:56:10,1.66,1.86,0
8:56:20,1.66,1.86,0
8:56:30,1.66,1.86,0
8:56:40,1.66,1.86,0
8:56:50,1.66,1.86,0
8:57:00,1.66,1.85,0
8:57:10,1.66,1.85,0
8:57:20,1.66,1.85,0
8:57:30,1.66,1.85,0
8:57:40,1.66,1.84,0
8:57:50,1.66,1.84,0
8:58:00,1.66,1.84,0
8:58:10,1.66,1.84,0
8:58:20,1.66,1.84,0
8:58:30,1.66,1.83,0
8:58:40,1.66,1.83,0
8:58:50,1.66,1.83,0
8:59:00,1.66,1.83,0
8:59:10,1.66,1.83,0
8:59:20,1.67,1.82,0
8:59:30,1.67,1.82,0
8:59:40,1.67,1.82,0
8:59:50,1.67,1.82,0
9:00:00,1.67,1.82,0
9:00:10,1.67,1.81,0
9:00:20,1.67,1.81,0
9:00:30,1.67,1.81,0
9:00:40,1.67,1.81,0
9:00:50,1.67,1.81,0
9:01:00,1.67,1.8,0
9:01:10,1.67,1.8,0
9:01:20,1.67,1.8,0
9:01:30,1.67,1.8,0
9:01:40,1.67,1.8,0
9:01:50,1.67,1.79,0
9:02:00,1.67,1.79,0
9:02:10,1.67,1.79,0
9:02:20,1.67,1.79,0
9:02:30,1.67,1.78,0
9:02:40,1.67,1.78,0
9:02:50,1.67,1.78,0
9:03:00,1.67,1.78,0
9:03:10,1.67,1.78,0
9:03:20,1.67,1.77,0
9:03:30,1.67,1.77,0
9:03:40,1.67,1.77,0
9:03:50,1.67,1.77,0
9:04:00,1.67,1.77,0
9:04:10,1.67,1.76,0
9:04:20,1.67,1.76,0
9:04:30,1.67,1.76,0
9:04:40,1.67,1.76,0
9:04:50,1.67,1.76,0
9:05:00,1.67,1.75,0
9:05:10,1.67,1.75,0
9:05:20,1.67,1.75,0
9:05:30,1.67,1.75,0
9:05:40,1.67,1.75,0
9:05:50,1.67,1.74,0
9:06:00,1.67,1.74,0
9:06:10,1.67,1.74,0
9:06:20,1.67,1.74,0
9:06:30,1.67,1.74,0
9:06:40,1.67,1.73,0
9:06:50,1.67,1.73,0
9:07:00,1.67,1.73,0
9:07:10,1.67,1.73,0
9:07:20,1.67,1.72,0
9:07:30,1.67,1.72,0
9:07:40,1.67,1.72,0
9:07:50,1.67,1.72,0
9:08:00,1.67,1.72,0
9:08:10,1.67,1.71,0
9:08:20,1.68,1.71,0
9:08:30,1.68,1.71,0
9:08:40,1.68,1.71,0
9:08:50,1.68,1.71,0
9:09:00,1.68,1.7,0
9:09:10,1.68,1.7,0
9:09:20,1.68,1.7,0
9:09:30,1.68,1.7,0
9:09:40,1.68,1.7,0
9:09:50,1.68,1.69,0
9:10:00,1.68,1.69,0
9:10:10,1.68,1.69,0
9:10:20,1.68,1.69,0
9:10:30,1.68,1.69,0
9:10:40,1.68,1.68,0
9:10:50,1.68,1.68,0
9:11:00,1.68,1.68,0
9:11:10,1.68,1.68,0
9:11:20,1.68,1.68,0
9:11:30,1.68,1.67,0
9:11:40,1.68,1.67,0
9:11:50,1.68,1.67,0
9:12:00,1.68,1.67,0
9:12:10,1.68,1.67,0
9:12:20,1.68,1.66,0
9:12:30,1.68,1.66,0
9:12:40,1.68,1.66,0
9:12:50,1.68,1.66,0
9:13:00,1.68,1.65,0
9:13:10,1.68,1.65,0
9:13:20,1.68,1.65,0
9:13:30,1.68,1.65,0
9:13:40,1.68,1.65,0
9:13:50,1.68,1.64,0
9:14:00,1.68,1.64,0
9:14:10,1.68,1.64,0
9:14:20,1.68,1.64,0
9:14:30,1.68,1.64,0
9:14:40,1.68,1.63,0
9:14:50,1.68,1.63,0
9:15:00,1.68,1.63,0
9:15:10,1.68,1.63,0
9:15:20,1.68,1.63,0
9:15:30,1.68,1.62,0
9:15:40,1.68,1.62,0
9:15:50,1.68,1.62,0
9:16:00,1.68,1.62,0
9:16:10,1.68,1.62,0
9:16:20,1.68,1.61,0
9:16:30,1.68,1.61,0
9:16:40,1.68,1.61,0
9:16:50,1.68,1.61,0
9:17:00,1.68,1.61,0
9:17:10,1.68,1.6,0
9:17:20,1.68,1.6,0
9:17:30,1.68,1.6,0
9:17:40,1.68,1.6,0
9:17:50,1.68,1.6,0
9:18:00,1.68,1.59,0
9:18:10,1.68,1.59,0
9:18:20,1.68,1.59,0
9:18:30,1.68,1.59,0
9:18:40,1.68,1.59,0
9:18:50,1.68,1.58,0
9:19:00,1.68,1.58,0
9:19:10,1.68,1.58,0
9:19:20,1.68,1.58,0
9:19:30,1.68,1.58,0
9:19:40,1.68,1.57,0
9:19:50,1.68,1.57,0
9:20:00,1.68,1.57,0
9:20:10,1.68,1.57,0
9:20:20,1.68,1.57,0
9:20:30,1.68,1.56,0
9:20:40,1.68,1.56,0
9:20:50,1.68,1.56,0
9:21:00,1.68,1.56,0
9:21:10,1.68,1.56,0
9:21:20,1.68,1.55,0
9:21:30,1.68,1.55,0
9:21:40,1.68,1.55,0
9:21:50,1.68,1.55,0
9:22:00,1.68,1.55,0
9:22:10,1.68,1.54,0
9:22:20,1.68,1.54,0
9:22:30,1.68,1.54,0
9:22:40,1.68,1.54,0
9:22:50,1.68,1.54,0
9:23:00,1.68,1.53,0
9:23:10,1.68,1.53,0
9:23:20,1.68,1.53,0
9:23:30,1.68,1.53,0
9:23:40,1.68,1.53,0
9:23:50,1.68,1.52,0
9:24:00,1.68,1.52,0
9:24:10,1.68,1.52,0
9:24:20,1.68,1.52,0
9:24:30,1.68,1.52,0
9:24:40,1.68,1.51,0
9:24:50,1.68,1.51,0
9:25:00,1.68,1.51,0
9:25:10,1.68,1.51,0
9:25:20,1.68,1.51,0
9:25:30,1.68,1.5,0
9:25:40,1.68,1.5,0
9:25:50,1.68,1.5,0
9:26:00,1.68,1.5,0
9:26:10,1.68,1.5,0
9:26:20,1.68,1.49,0
9:26:30,1.68,1.49,0
9:26:40,1.69,1.49,0
9:26:50,1.69,1.49,0
9:27:00,1.69,1.49,0
9:27:10,1.69,1.49,0
9:27:20,1.69,1.48,0
9:27:30,1.69,1.48,0
9:27:40,1.69,1.48,0
9:27:50,1.69,1.48,0
9:28:00,1.69,1.48,0
9:28:10,1.69,1.47,0
9:28:20,1.69,1.47,0
9:28:30,1.69,1.47,0
9:28:40,1.69,1.47,0
9:28:50,1.69,1.47,0
9:29:00,1.69,1.46,0
9:29:10,1.69,1.46,0
9:29:20,1.69,1.46,0
9:29:30,1.69,1.46,0
9:29:40,1.69,1.46,0
9:29:50,1.69,1.45,0
9:30:00,1.69,1.45,0
9:30:10,1.69,1.45,0
9:30:20,1.69,1.45,0
9:30:30,1.69,1.45,0
9:30:40,1.69,1.44,0
9:30:50,1.69,1.44,0
9:31:00,1.69,1.44,0
9:31:10,1.69,1.44,0
9:31:20,1.69,1.44,0
9:31:30,1.69,1.43,0
9:31:40,1.69,1.43,0
9:31:50,1.69,1.43,0
9:32:00,1.69,1.43,0
9:32:10,1.69,1.43,0
9:32:20,1.69,1.42,0
9:32:30,1.69,1.42,0
9:32:40,1.69,1.42,0
9:32:50,1.69,1.42,0
9:33:00,1.69,1.42,0
9:33:10,1.69,1.41,0
9:33:20,1.69,1.41,0
9:33:30,1.69,1.41,0
9:33:40,1.69,1.41,0
9:33:50,1.69,1.41,0
9:34:00,1.69,1.41,0
9:34:10,1.69,1.4,0
9:34:20,1.69,1.4,0
9:34:30,1.69,1.4,0
9:34:40,1.69,1.4,0
9:34:50,1.69,1.4,0
9:35:00,1.69,1.39,0
9:35:10,1.69,1.39,0
9:35:20,1.69,1.39,0
9:35:30,1.69,1.39,0
9:35:40,1.69,1.39,0
9:35:50,1.69,1.38,0
9:36:00,1.69,1.38,0
9:36:10,1.69,1.38,0
9:36:20,1.69,1.38,0
9:36:30,1.69,1.4,0
9:36:40,1.69,1.4,0
9:36:50,1.69,1.42,0
9:37:00,1.69,1.42,0
9:37:10,1.69,1.44,0
9:37:20,1.69,1.44,0
9:37:30,1.69,1.45,0
9:37:40,1.69,1.45,0
9:37:50,1.69,1.45,0
9:38:00,1.69,1.44,0
9:38:10,1.69,1.45,0
9:38:20,1.69,1.44,0
9:38:30,1.69,1.45,0
9:38:40,1.69,1.43,0
9:38:50,1.69,1.44,0
9:39:00,1.69,1.42,0
9:39:10,1.69,1.44,0
9:39:20,1.69,1.41,0
9:39:30,1.69,1.42,0
9:39:40,1.69,1.4,0
9:39:50,1.69,1.41,0
9:40:00,1.69,1.39,0
9:40:10,1.69,1.4,0
9:40:20,1.69,1.38,0
9:40:30,1.69,1.39,0
9:40:40,1.69,1.37,0
9:40:50,1.69,1.38,0
9:41:00,1.69,1.36,0
9:41:10,1.69,1.37,0
9:41:20,1.69,1.35,0
9:41:30,1.69,1.36,0
9:41:40,1.69,1.34,0
9:41:50,1.69,1.34,0
9:42:00,1.69,1.33,0
9:42:10,1.69,1.33,0
9:42:20,1.69,1.32,0
9:42:30,1.69,1.32,0
9:42:40,1.69,1.31,0
9:42:50,1.69,1.31,0
9:43:00,1.69,1.31,0
9:43:10,1.69,1.3,0
9:43:20,1.69,1.3,0
9:43:30,1.69,1.3,0
9:43:40,1.69,1.29,0
9:43:50,1.69,1.27,0
9:44:00,1.69,1.28,0
9:44:10,1.69,1.26,0
9:44:20,1.69,1.26,0
9:44:30,1.69,1.26,0
9:44:40,1.69,1.25,0
9:44:50,1.69,1.25,0
9:45:00,1.69,1.25,0
9:45:10,1.69,1.25,0
9:45:20,1.69,1.25,0
9:45:30,1.69,1.24,0
9:45:40,1.69,1.24,0
9:45:50,1.69,1.24,0
9:46:00,1.69,1.24,0
9:46:10,1.69,1.24,0
9:46:20,1.68,1.23,0
9:46:30,1.68,1.23,0
9:46:40,1.68,1.23,0
9:46:50,1.68,1.23,0
9:47:00,1.68,1.23,0
9:47:10,1.68,1.23,0
9:47:20,1.68,1.22,0
9:47:30,1.68,1.22,0
9:47:40,1.68,1.22,0
9:47:50,1.68,1.22,0
9:48:00,1.68,1.22,0
9:48:10,1.68,1.21,0
9:48:20,1.68,1.21,0
9:48:30,1.68,1.21,0
9:48:40,1.68,1.21,0
9:48:50,1.68,1.21,0
9:49:00,1.68,1.21,0
9:49:10,1.68,1.2,0
9:49:20,1.68,1.2,0
9:49:30,1.68,1.2,0
9:49:40,1.68,1.2,0
9:49:50,1.68,1.2,0
9:50:00,1.68,1.2,0
9:50:10,1.68,1.19,0
9:50:20,1.68,1.19,0
9:50:30,1.68,1.19,0
9:50:40,1.68,1.19,0
9:50:50,1.68,1.19,0
9:51:00,1.68,1.18,0
9:51:10,1.68,1.18,0
9:51:20,1.68,1.18,0
9:51:30,1.68,1.18,0
9:51:40,1.68,1.18,0
9:51:50,1.68,1.18,0
9:52:00,1.68,1.17,0
9:52:10,1.68,1.17,0
9:52:20,1.68,1.17,0
9:52:30,1.68,1.17,0
9:52:40,1.68,1.17,0
9:52:50,1.68,1.17,0
9:53:00,1.68,1.16,0
9:53:10,1.68,1.16,0
9:53:20,1.68,1.16,0
9:53:30,1.68,1.16,0
9:53:40,1.68,1.16,0
9:53:50,1.68,1.15,0
9:54:00,1.68,1.15,0
9:54:10,1.68,1.15,0
9:54:20,1.68,1.15,0
9:54:30,1.68,1.15,0
9:54:40,1.68,1.15,0
9:54:50,1.68,1.14,0
9:55:00,1.68,1.14,0
9:55:10,1.68,1.14,0
9:55:20,1.68,1.14,0
9:55:30,1.68,1.14,0
9:55:40,1.68,1.14,0
9:55:50,1.68,1.13,0
9:56:00,1.68,1.13,0
9:56:10,1.68,1.13,0
9:56:20,1.68,1.13,0
9:56:30,1.68,1.13,0
9:56:40,1.68,1.13,0
9:56:50,1.68,1.12,0
9:57:00,1.68,1.12,0
9:57:10,1.68,1.12,0
9:57:20,1.68,1.12,0
9:57:30,1.68,1.12,0
9:57:40,1.68,1.11,0
9:57:50,1.68,1.11,0
9:58:00,1.68,1.11,0
9:58:10,1.68,1.11,0
9:58:20,1.68,1.11,0
9:58:30,1.68,1.11,0
9:58:40,1.68,1.1,0
9:58:50,1.68,1.1,0
9:59:00,1.68,1.1,0
9:59:10,1.68,1.1,0
9:59:20,1.68,1.1,0
9:59:30,1.68,1.1,0
9:59:40,1.68,1.09,0
9:59:50,1.68,1.09,0
10:00:00,1.68,1.09,0
10:00:10,1.68,1.09,0
10:00:20,1.68,1.09,0
10:00:30,1.68,1.09,0
10:00:40,1.68,1.08,0
10:00:50,1.68,1.08,0
10:01:00,1.68,1.08,0
10:01:10,1.68,1.08,0
10:01:20,1.68,1.08,0
10:01:30,1.68,1.08,0
10:01:40,1.68,1.08,0
10:01:50,1.68,1.07,0
10:02:00,1.68,1.07,0
10:02:10,1.68,1.07,0
10:02:20,1.68,1.07,0
10:02:30,1.68,1.07,0
10:02:40,1.68,1.07,0
10:02:50,1.68,1.06,0
10:03:00,1.68,1.06,0
10:03:10,1.68,1.06,0
10:03:20,1.68,1.06,0
10:03:30,1.68,1.06,0
10:03:40,1.68,1.06,0
10:03:50,1.68,1.05,0
10:04:00,1.68,1.05,0
10:04:10,1.68,1.05,0
10:04:20,1.68,1.05,0
10:04:30,1.68,1.05,0
10:04:40,1.68,1.05,0
10:04:50,1.68,1.04,0
10:05:00,1.68,1.04,0
10:05:10,1.68,1.04,0
10:05:20,1.68,1.04,0
10:05:30,1.68,1.04,0
10:05:40,1.68,1.04,0
10:05:50,1.68,1.04,0
10:06:00,1.68,1.03,0
10:06:10,1.68,1.03,0
10:06:20,1.68,1.03,0
10:06:30,1.68,1.03,0
10:06:40,1.68,1.03,0
10:06:50,1.68,1.03,0
10:07:00,1.68,1.02,0
10:07:10,1.68,1.02,0
10:07:20,1.68,1.02,0
10:07:30,1.68,1.02,0
10:07:40,1.68,1.02,0
10:07:50,1.68,1.02,0
10:08:00,1.68,1.02,0
10:08:10,1.68,1.01,0
10:08:20,1.68,1.01,0
10:08:30,1.68,1.01,0
10:08:40,1.68,1.01,0
10:08:50,1.68,1.01,0
10:09:00,1.68,1.01,0
10:09:10,1.68,1.01,0
10:09:20,1.68,1,0
10:09:30,1.68,1,0
10:09:40,1.68,1,0
10:09:50,1.68,1,0
10:10:00,1.68,1,0
10:10:10,1.68,1,0
10:10:20,1.68,1,0
10:10:30,1.68,0.99,0
10:10:40,1.68,0.99,0
10:10:50,1.68,0.99,0
10:11:00,1.68,0.99,0
10:11:10,1.67,0.99,0
10:11:20,1.67,0.98,0
10:11:30,1.67,0.98,0
10:11:40,1.67,0.98,0
10:11:50,1.67,0.98,0
10:12:00,1.67,0.97,0
10:12:10,1.67,0.97,0
10:12:20,1.67,0.97,0
10:12:30,1.67,0.96,0
10:12:40,1.67,0.96,0
10:12:50,1.67,0.96,0
10:13:00,1.67,0.95,0
10:13:10,1.67,0.95,0
10:13:20,1.67,0.95,0
10:13:30,1.67,0.94,0
10:13:40,1.67,0.94,0
10:13:50,1.67,0.94,0
10:14:00,1.67,0.93,0
10:14:10,1.67,0.93,0
10:14:20,1.67,0.93,0
10:14:30,1.67,0.92,0
10:14:40,1.67,0.92,0
10:14:50,1.67,0.92,0
10:15:00,1.67,0.91,0
10:15:10,1.67,0.91,0
10:15:20,1.67,0.91,0
10:15:30,1.67,0.91,0
10:15:40,1.67,0.9,0
10:15:50,1.67,0.9,0
10:16:00,1.67,0.9,0
10:16:10,1.67,0.89,0
10:16:20,1.67,0.89,0
10:16:30,1.67,0.89,0
10:16:40,1.67,0.89,0
10:16:50,1.67,0.88,0
10:17:00,1.67,0.88,0
10:17:10,1.67,0.88,0
10:17:20,1.67,0.88,0
10:17:30,1.67,0.87,0
10:17:40,1.67,0.87,0
10:17:50,1.67,0.87,0
10:18:00,1.67,0.87,0
10:18:10,1.67,0.86,0
10:18:20,1.67,0.86,0
10:18:30,1.67,0.86,0
10:18:40,1.67,0.86,0
10:18:50,1.67,0.86,0
10:19:00,1.67,0.85,0
10:19:10,1.67,0.85,0
10:19:20,1.67,0.85,0
10:19:30,1.67,0.85,0
10:19:40,1.67,0.85,0
10:19:50,1.67,0.84,0
10:20:00,1.67,0.84,0
10:20:10,1.67,0.84,0
10:20:20,1.67,0.84,0
10:20:30,1.67,0.84,0
10:20:40,1.67,0.83,0
10:20:50,1.67,0.83,0
10:21:00,1.67,0.83,0
10:21:10,1.67,0.83,0
10:21:20,1.67,0.83,0
10:21:30,1.67,0.82,0
10:21:40,1.67,0.82,0
10:21:50,1.67,0.82,0
10:22:00,1.67,0.82,0
10:22:10,1.67,0.82,0
10:22:20,1.67,0.82,0
10:22:30,1.67,0.81,0
10:22:40,1.67,0.81,0
10:22:50,1.67,0.81,0
10:23:00,1.67,0.81,0
10:23:10,1.67,0.81,0
10:23:20,1.67,0.81,0
10:23:30,1.67,0.8,0
10:23:40,1.67,0.8,0
10:23:50,1.67,0.8,0
10:24:00,1.67,0.8,0
10:24:10,1.67,0.8,0
10:24:20,1.67,0.8,0
10:24:30,1.67,0.79,0
10:24:40,1.67,0.79,0
10:24:50,1.67,0.79,0
10:25:00,1.67,0.79,0
10:25:10,1.67,0.79,0
10:25:20,1.67,0.79,0
10:25:30,1.67,0.79,0
10:25:40,1.67,0.78,0
10:25:50,1.67,0.78,0
10:26:00,1.67,0.78,0
10:26:10,1.67,0.78,0
10:26:20,1.67,0.78,0
10:26:30,1.66,0.78,0
10:26:40,1.66,0.78,0
10:26:50,1.66,0.77,0
10:27:00,1.66,0.77,0
10:27:10,1.66,0.77,0
10:27:20,1.66,0.77,0
10:27:30,1.66,0.77,0
10:27:40,1.66,0.77,0
10:27:50,1.66,0.77,0
10:28:00,1.66,0.76,0
10:28:10,1.66,0.76,0
10:28:20,1.66,0.76,0
10:28:30,1.66,0.76,0
10:28:40,1.66,0.76,0
10:28:50,1.66,0.76,0
10:29:00,1.66,0.76,0
10:29:10,1.66,0.76,0
10:29:20,1.66,0.75,0
10:29:30,1.66,0.75,0
10:29:40,1.66,0.75,0
10:29:50,1.66,0.75,0
10:30:00,1.66,0.75,0
10:30:10,1.66,0.75,0
10:30:20,1.66,0.75,0
10:30:30,1.66,0.75,0
10:30:40,1.66,0.74,0
10:30:50,1.66,0.74,0
10:31:00,1.66,0.74,0
10:31:10,1.66,0.74,0
10:31:20,1.66,0.74,0
10:31:30,1.66,0.74,0
10:31:40,1.66,0.74,0
10:31:50,1.66,0.74,0
10:32:00,1.66,0.74,0
10:32:10,1.66,0.73,0
10:32:20,1.66,0.73,0
10:32:30,1.66,0.73,0
10:32:40,1.66,0.73,0
10:32:50,1.66,0.73,0
10:33:00,1.66,0.73,0
10:33:10,1.66,0.73,0
10:33:20,1.66,0.73,0
10:33:30,1.66,0.73,0
10:33:40,1.66,0.72,0
10:33:50,1.66,0.72,0
10:34:00,1.66,0.72,0
10:34:10,1.66,0.72,0
10:34:20,1.66,0.72,0
10:34:30,1.66,0.72,0
10:34:40,1.66,0.72,0
10:34:50,1.66,0.72,0
